left_id,right_id,score,prediction
acm_00086,scholar_00046,0.8630968109561513,1
acm_00086,scholar_00286,0.8630968109561513,1
acm_00422,scholar_00302,1.0000000000000002,1
acm_00422,scholar_00182,1.0000000000000002,1
acm_00422,scholar_00422,1.0000000000000002,1
acm_00197,scholar_00437,1.0000000000000002,1
acm_00197,scholar_00317,1.0000000000000002,1
acm_00197,scholar_00077,1.0000000000000002,1
acm_00463,scholar_00343,1.0,1
acm_00463,scholar_00223,1.0,1
acm_00463,scholar_00103,1.0,1
acm_00200,scholar_00320,1.0,1
acm_00200,scholar_00440,1.0,1
acm_00225,scholar_00105,1.0,1
acm_00225,scholar_00465,1.0,1
acm_00225,scholar_00345,1.0,1
acm_00225,scholar_00225,1.0,1
acm_00123,scholar_00323,0.4525512478032431,0
acm_00123,scholar_00203,0.4525512478032431,0
acm_00123,scholar_00443,0.4525512478032431,0
acm_00123,scholar_00363,1.0000000000000002,1
acm_00123,scholar_00243,1.0000000000000002,1
acm_00123,scholar_00003,1.0000000000000002,1
acm_00419,scholar_00179,1.0,1
acm_00419,scholar_00299,1.0,1
acm_00453,scholar_00093,1.0,1
acm_00453,scholar_00453,1.0,1
acm_00453,scholar_00413,0.4562697777840648,0
acm_00453,scholar_00333,1.0,1
acm_00453,scholar_00293,0.4562697777840648,0
acm_00274,scholar_00274,1.0,1
acm_00274,scholar_00394,1.0,1
acm_00274,scholar_00154,1.0,1
acm_00091,scholar_00091,1.0000000000000002,1
acm_00091,scholar_00451,1.0000000000000002,1
acm_00091,scholar_00131,0.847633329088303,1
acm_00091,scholar_00211,1.0000000000000002,1
acm_00091,scholar_00371,0.847633329088303,1
acm_00091,scholar_00251,0.847633329088303,1
acm_00091,scholar_00491,0.847633329088303,1
acm_00091,scholar_00011,0.847633329088303,1
acm_00164,scholar_00284,1.0,1
acm_00164,scholar_00044,1.0,1
acm_00151,scholar_00071,0.8306273777342899,1
acm_00151,scholar_00391,1.0000000000000002,1
acm_00151,scholar_00191,0.8306273777342899,1
acm_00156,scholar_00156,1.0000000000000002,1
acm_00156,scholar_00036,1.0000000000000002,1
acm_00156,scholar_00396,1.0000000000000002,1
acm_00415,scholar_00055,1.0,1
acm_00415,scholar_00175,1.0,1
acm_00415,scholar_00415,1.0,1
acm_00415,scholar_00295,1.0,1
acm_00408,scholar_00408,1.0,1
acm_00408,scholar_00168,1.0,1
acm_00408,scholar_00048,1.0,1
acm_00408,scholar_00288,1.0,1
dblp_00374,acm_00314,0.516175987842235,0
dblp_00374,acm_00074,0.516175987842235,0
dblp_00374,scholar_00434,0.516175987842235,0
dblp_00374,scholar_00314,0.516175987842235,0
dblp_00155,acm_00035,0.6085761318686219,1
dblp_00155,acm_00395,0.6085761318686219,1
dblp_00155,acm_00155,0.6085761318686219,1
dblp_00155,acm_00275,0.6085761318686219,1
dblp_00155,scholar_00035,0.6085761318686219,1
dblp_00155,scholar_00395,0.6085761318686219,1
dblp_00155,scholar_00155,0.6085761318686219,1
dblp_00155,scholar_00275,0.6085761318686219,1
dblp_00068,acm_00228,0.5747962622103072,1
dblp_00068,acm_00348,0.5747962622103072,1
dblp_00068,acm_00468,0.5747962622103072,1
dblp_00068,scholar_00228,0.5747962622103072,0
dblp_00068,scholar_00468,0.5747962622103072,0
dblp_00068,scholar_00348,0.5747962622103072,0
dblp_00068,scholar_00108,0.5747962622103072,0
dblp_00194,acm_00374,0.516175987842235,0
dblp_00194,acm_00494,0.516175987842235,0
dblp_00194,acm_00134,0.516175987842235,0
dblp_00194,acm_00254,0.516175987842235,0
dblp_00194,scholar_00254,0.516175987842235,0
dblp_00194,scholar_00134,0.516175987842235,0
dblp_00408,acm_00488,0.5747516027776677,0
dblp_00408,acm_00008,0.5747516027776677,0
dblp_00408,acm_00128,0.5747516027776677,0
dblp_00408,acm_00248,0.5747516027776677,0
dblp_00408,scholar_00488,0.5747516027776677,0
dblp_00384,acm_00384,0.5754212870928953,1
dblp_00384,acm_00024,0.5754212870928953,1
dblp_00384,scholar_00264,0.5754212870928953,1
dblp_00384,scholar_00024,0.5754212870928953,1
dblp_00022,acm_00142,0.7219033108524607,1
dblp_00022,acm_00022,0.7219033108524607,1
dblp_00022,scholar_00142,0.7219033108524607,1
dblp_00022,scholar_00262,0.7219033108524607,1
dblp_00018,acm_00258,0.7125199585405207,1
dblp_00018,acm_00098,0.521454430343455,0
dblp_00018,acm_00018,0.7125199585405207,1
dblp_00018,acm_00378,0.7125199585405207,1
dblp_00018,acm_00138,0.7125199585405207,1
dblp_00018,acm_00218,0.521454430343455,0
dblp_00018,acm_00338,0.521454430343455,0
dblp_00018,scholar_00338,0.521454430343455,0
dblp_00018,scholar_00258,0.7125199585405207,1
dblp_00018,scholar_00218,0.521454430343455,0
dblp_00494,acm_00314,0.516175987842235,0
dblp_00494,acm_00074,0.516175987842235,0
dblp_00494,scholar_00434,0.516175987842235,0
dblp_00494,scholar_00314,0.516175987842235,0
dblp_00079,acm_00139,0.6246073671858405,1
dblp_00079,acm_00499,0.6246073671858405,1
dblp_00079,acm_00019,0.6246073671858405,1
dblp_00079,scholar_00319,0.5327812143153613,1
dblp_00079,scholar_00139,0.6246073671858405,0
dblp_00079,scholar_00019,0.6246073671858405,0
dblp_00079,scholar_00499,0.6246073671858405,0
dblp_00079,scholar_00259,0.6246073671858405,0
dblp_00039,acm_00339,0.6316319560342393,0
dblp_00039,acm_00219,0.6316319560342393,0
dblp_00039,scholar_00459,0.6316319560342393,0
dblp_00039,scholar_00219,0.6316319560342393,0
dblp_00391,acm_00431,0.7709698082295372,0
dblp_00069,acm_00189,0.5730731156509783,1
dblp_00477,acm_00477,0.7065223987631588,1
dblp_00431,acm_00191,0.5111367159037571,1
dblp_00431,acm_00431,0.6403886301220085,1
dblp_00019,acm_00199,0.6246073671858405,0
dblp_00019,acm_00319,0.6246073671858405,0
dblp_00019,acm_00439,0.6246073671858405,0
dblp_00019,acm_00079,0.6246073671858405,0
dblp_00019,scholar_00439,0.6246073671858405,0
dblp_00019,scholar_00319,0.5327812143153613,0
dblp_00019,scholar_00079,0.6246073671858405,0
dblp_00056,scholar_00136,0.5760099377032561,0
dblp_00237,acm_00477,0.7065223987631588,1
dblp_00117,acm_00477,0.7065223987631588,1
dblp_00176,scholar_00136,0.5760099377032561,0
dblp_00126,scholar_00006,0.7091550656000607,1
dblp_00031,acm_00431,0.7709698082295372,0
dblp_00271,acm_00431,0.7709698082295372,0
dblp_00479,acm_00059,0.7683185569299694,0
dblp_00479,acm_00179,0.7683185569299694,0
dblp_00479,acm_00299,0.7683185569299694,0
dblp_00479,acm_00419,0.7683185569299694,0
dblp_00479,scholar_00179,0.7683185569299694,0
dblp_00479,scholar_00299,0.7683185569299694,0
dblp_00016,scholar_00136,0.6682501162712239,1
dblp_00357,acm_00477,0.7065223987631588,1
dblp_00218,acm_00258,0.5863225883270914,0
dblp_00218,acm_00018,0.5863225883270914,0
dblp_00218,acm_00378,0.5863225883270914,0
dblp_00218,acm_00138,0.5863225883270914,0
dblp_00218,scholar_00258,0.5863225883270914,0
dblp_00428,acm_00228,0.5747962622103072,1
dblp_00428,acm_00348,0.5747962622103072,1
dblp_00428,acm_00468,0.5747962622103072,1
dblp_00428,scholar_00228,0.5747962622103072,0
dblp_00428,scholar_00468,0.5747962622103072,0
dblp_00428,scholar_00348,0.5747962622103072,0
dblp_00428,scholar_00108,0.5747962622103072,0
dblp_00108,acm_00068,0.5747962622103072,1
dblp_00108,acm_00428,0.5747962622103072,1
dblp_00108,acm_00308,0.5747962622103072,1
dblp_00108,acm_00188,0.5747962622103072,1
dblp_00108,scholar_00068,0.5747962622103072,0
dblp_00108,scholar_00308,0.5747962622103072,0
dblp_00168,acm_00488,0.5747516027776677,0
dblp_00168,acm_00008,0.5747516027776677,0
dblp_00168,acm_00128,0.5747516027776677,0
dblp_00168,acm_00248,0.5747516027776677,0
dblp_00168,scholar_00488,0.5747516027776677,0
dblp_00272,acm_00392,0.5199207094904205,1
dblp_00272,acm_00152,0.5199207094904205,1
dblp_00272,scholar_00152,0.5199207094904205,1
dblp_00272,scholar_00392,0.5199207094904205,1
dblp_00248,acm_00288,0.5747516027776677,0
dblp_00248,acm_00048,0.5747516027776677,0
dblp_00248,acm_00168,0.5747516027776677,0
dblp_00248,acm_00408,0.5747516027776677,0
dblp_00248,scholar_00408,0.5747516027776677,0
dblp_00248,scholar_00168,0.5747516027776677,0
dblp_00248,scholar_00048,0.5747516027776677,0
dblp_00248,scholar_00288,0.5747516027776677,0
dblp_00199,acm_00139,0.6246073671858405,1
dblp_00199,acm_00499,0.6246073671858405,1
dblp_00199,acm_00019,0.6246073671858405,1
dblp_00199,scholar_00319,0.5327812143153613,1
dblp_00199,scholar_00139,0.6246073671858405,0
dblp_00199,scholar_00019,0.6246073671858405,0
dblp_00199,scholar_00499,0.6246073671858405,0
dblp_00199,scholar_00259,0.6246073671858405,0
dblp_00228,acm_00068,0.5747962622103072,1
dblp_00228,acm_00428,0.5747962622103072,1
dblp_00228,acm_00308,0.5747962622103072,1
dblp_00228,acm_00188,0.5747962622103072,1
dblp_00228,scholar_00068,0.5747962622103072,0
dblp_00228,scholar_00308,0.5747962622103072,0
dblp_00074,acm_00374,0.516175987842235,0
dblp_00074,acm_00494,0.516175987842235,0
dblp_00074,acm_00134,0.516175987842235,0
dblp_00074,acm_00254,0.516175987842235,0
dblp_00074,scholar_00254,0.516175987842235,0
dblp_00074,scholar_00134,0.516175987842235,0
dblp_00119,acm_00059,0.7683185569299694,0
dblp_00119,acm_00179,0.7683185569299694,0
dblp_00119,acm_00299,0.7683185569299694,0
dblp_00119,acm_00419,0.7683185569299694,0
dblp_00119,scholar_00179,0.7683185569299694,0
dblp_00119,scholar_00299,0.7683185569299694,0
dblp_00299,acm_00479,0.7683185569299694,1
dblp_00299,acm_00239,0.7683185569299694,1
dblp_00299,acm_00119,0.7683185569299694,1
dblp_00299,acm_00359,0.7683185569299694,1
dblp_00299,scholar_00479,0.7683185569299694,0
dblp_00139,acm_00199,0.6246073671858405,0
dblp_00139,acm_00319,0.6246073671858405,0
dblp_00139,acm_00439,0.6246073671858405,0
dblp_00139,acm_00079,0.6246073671858405,0
dblp_00139,scholar_00439,0.6246073671858405,0
dblp_00139,scholar_00319,0.5327812143153613,0
dblp_00139,scholar_00079,0.6246073671858405,0
dblp_00439,acm_00139,0.6246073671858405,1
dblp_00439,acm_00499,0.6246073671858405,1
dblp_00439,acm_00019,0.6246073671858405,1
dblp_00439,scholar_00319,0.5327812143153613,1
dblp_00439,scholar_00139,0.6246073671858405,0
dblp_00439,scholar_00019,0.6246073671858405,0
dblp_00439,scholar_00499,0.6246073671858405,0
dblp_00439,scholar_00259,0.6246073671858405,0
dblp_00059,acm_00059,0.6993701918874484,1
dblp_00059,acm_00179,0.6993701918874484,1
dblp_00059,acm_00299,0.6993701918874484,1
dblp_00059,acm_00419,0.6993701918874484,1
dblp_00059,scholar_00179,0.6993701918874484,1
dblp_00059,scholar_00299,0.6993701918874484,1
dblp_00006,scholar_00006,0.7091550656000607,1
dblp_00338,acm_00258,0.5863225883270914,0
dblp_00338,acm_00018,0.5863225883270914,0
dblp_00338,acm_00378,0.5863225883270914,0
dblp_00338,acm_00138,0.5863225883270914,0
dblp_00338,scholar_00258,0.5863225883270914,0
dblp_00314,acm_00374,0.516175987842235,0
dblp_00314,acm_00494,0.516175987842235,0
dblp_00314,acm_00134,0.516175987842235,0
dblp_00314,acm_00254,0.516175987842235,0
dblp_00314,scholar_00254,0.516175987842235,0
dblp_00314,scholar_00134,0.516175987842235,0
dblp_00296,scholar_00136,0.5760099377032561,0
dblp_00416,scholar_00136,0.5760099377032561,0
dblp_00368,acm_00288,0.5747516027776677,0
dblp_00368,acm_00048,0.5747516027776677,0
dblp_00368,acm_00168,0.5747516027776677,0
dblp_00368,acm_00408,0.5747516027776677,0
dblp_00368,scholar_00408,0.5747516027776677,0
dblp_00368,scholar_00168,0.5747516027776677,0
dblp_00368,scholar_00048,0.5747516027776677,0
dblp_00368,scholar_00288,0.5747516027776677,0
dblp_00239,acm_00059,0.7683185569299694,0
dblp_00239,acm_00179,0.7683185569299694,0
dblp_00239,acm_00299,0.7683185569299694,0
dblp_00239,acm_00419,0.7683185569299694,0
dblp_00239,scholar_00179,0.7683185569299694,0
dblp_00239,scholar_00299,0.7683185569299694,0
dblp_00246,scholar_00006,0.7091550656000607,1
dblp_00219,acm_00159,0.6316319560342393,0
dblp_00219,acm_00399,0.6316319560342393,1
dblp_00219,acm_00039,0.6316319560342393,1
dblp_00219,scholar_00279,0.6316319560342393,0
dblp_00219,scholar_00159,0.6316319560342393,0
dblp_00219,scholar_00039,0.6316319560342393,0
dblp_00376,scholar_00136,0.6682501162712239,1
dblp_00179,acm_00479,0.7683185569299694,1
dblp_00179,acm_00239,0.7683185569299694,1
dblp_00179,acm_00119,0.7683185569299694,1
dblp_00179,acm_00359,0.7683185569299694,1
dblp_00179,scholar_00479,0.7683185569299694,0
dblp_00311,acm_00191,0.5111367159037571,1
dblp_00311,acm_00431,0.6403886301220085,1
dblp_00136,scholar_00136,0.6682501162712239,1
dblp_00258,acm_00098,0.5863225883270914,0
dblp_00258,acm_00218,0.5863225883270914,0
dblp_00258,acm_00338,0.5863225883270914,0
dblp_00258,scholar_00338,0.5863225883270914,0
dblp_00258,scholar_00218,0.5863225883270914,0
dblp_00159,acm_00339,0.6316319560342393,0
dblp_00159,acm_00219,0.6316319560342393,0
dblp_00159,scholar_00459,0.6316319560342393,0
dblp_00159,scholar_00219,0.6316319560342393,0
dblp_00378,acm_00098,0.5863225883270914,0
dblp_00378,acm_00218,0.5863225883270914,0
dblp_00378,acm_00338,0.5863225883270914,0
dblp_00378,scholar_00338,0.5863225883270914,0
dblp_00378,scholar_00218,0.5863225883270914,0
dblp_00498,acm_00098,0.5863225883270914,0
dblp_00498,acm_00218,0.5863225883270914,0
dblp_00498,acm_00338,0.5863225883270914,0
dblp_00498,scholar_00338,0.5863225883270914,0
dblp_00498,scholar_00218,0.5863225883270914,0
dblp_00254,acm_00314,0.516175987842235,0
dblp_00254,acm_00074,0.516175987842235,0
dblp_00254,scholar_00434,0.516175987842235,0
dblp_00254,scholar_00314,0.516175987842235,0
dblp_00256,scholar_00136,0.6682501162712239,1
dblp_00429,acm_00189,0.5730731156509783,1
dblp_00098,acm_00258,0.5863225883270914,0
dblp_00098,acm_00018,0.5863225883270914,0
dblp_00098,acm_00378,0.5863225883270914,0
dblp_00098,acm_00138,0.5863225883270914,0
dblp_00098,scholar_00258,0.5863225883270914,0
dblp_00260,acm_00020,0.6291239039796241,1
dblp_00260,acm_00140,0.6291239039796241,1
dblp_00260,acm_00260,0.6291239039796241,1
dblp_00260,acm_00380,0.6291239039796241,1
dblp_00260,scholar_00380,0.6291239039796241,1
dblp_00260,scholar_00020,0.6291239039796241,1
dblp_00288,acm_00488,0.5747516027776677,0
dblp_00288,acm_00008,0.5747516027776677,0
dblp_00288,acm_00128,0.5747516027776677,0
dblp_00288,acm_00248,0.5747516027776677,0
dblp_00288,scholar_00488,0.5747516027776677,0
dblp_00138,acm_00098,0.5863225883270914,0
dblp_00138,acm_00218,0.5863225883270914,0
dblp_00138,acm_00338,0.5863225883270914,0
dblp_00138,scholar_00338,0.5863225883270914,0
dblp_00138,scholar_00218,0.5863225883270914,0
dblp_00128,acm_00288,0.5747516027776677,0
dblp_00128,acm_00048,0.5747516027776677,0
dblp_00128,acm_00168,0.5747516027776677,0
dblp_00128,acm_00408,0.5747516027776677,0
dblp_00128,scholar_00408,0.5747516027776677,0
dblp_00128,scholar_00168,0.5747516027776677,0
dblp_00128,scholar_00048,0.5747516027776677,0
dblp_00128,scholar_00288,0.5747516027776677,0
dblp_00008,acm_00288,0.5747516027776677,0
dblp_00008,acm_00048,0.5747516027776677,0
dblp_00008,acm_00168,0.5747516027776677,0
dblp_00008,acm_00408,0.5747516027776677,0
dblp_00008,scholar_00408,0.5747516027776677,0
dblp_00008,scholar_00168,0.5747516027776677,0
dblp_00008,scholar_00048,0.5747516027776677,0
dblp_00008,scholar_00288,0.5747516027776677,0
dblp_00014,acm_00314,0.516175987842235,0
dblp_00014,acm_00074,0.516175987842235,0
dblp_00014,scholar_00434,0.516175987842235,0
dblp_00014,scholar_00314,0.516175987842235,0
dblp_00468,acm_00068,0.5747962622103072,1
dblp_00468,acm_00428,0.5747962622103072,1
dblp_00468,acm_00308,0.5747962622103072,1
dblp_00468,acm_00188,0.5747962622103072,1
dblp_00468,scholar_00068,0.5747962622103072,0
dblp_00468,scholar_00308,0.5747962622103072,0
dblp_00279,acm_00339,0.6316319560342393,0
dblp_00279,acm_00219,0.6316319560342393,0
dblp_00279,scholar_00459,0.6316319560342393,0
dblp_00279,scholar_00219,0.6316319560342393,0
dblp_00434,acm_00374,0.516175987842235,0
dblp_00434,acm_00494,0.516175987842235,0
dblp_00434,acm_00134,0.516175987842235,0
dblp_00434,acm_00254,0.516175987842235,0
dblp_00434,scholar_00254,0.516175987842235,0
dblp_00434,scholar_00134,0.516175987842235,0
dblp_00488,acm_00288,0.5747516027776677,0
dblp_00488,acm_00048,0.5747516027776677,0
dblp_00488,acm_00168,0.5747516027776677,0
dblp_00488,acm_00408,0.5747516027776677,0
dblp_00488,scholar_00408,0.5747516027776677,0
dblp_00488,scholar_00168,0.5747516027776677,0
dblp_00488,scholar_00048,0.5747516027776677,0
dblp_00488,scholar_00288,0.5747516027776677,0
dblp_00486,scholar_00006,0.7091550656000607,1
dblp_00309,acm_00189,0.5730731156509783,1
dblp_00259,acm_00199,0.6246073671858405,0
dblp_00259,acm_00319,0.6246073671858405,0
dblp_00259,acm_00439,0.6246073671858405,0
dblp_00259,acm_00079,0.6246073671858405,0
dblp_00259,scholar_00439,0.6246073671858405,0
dblp_00259,scholar_00319,0.5327812143153613,0
dblp_00259,scholar_00079,0.6246073671858405,0
dblp_00419,acm_00479,0.7683185569299694,1
dblp_00419,acm_00239,0.7683185569299694,1
dblp_00419,acm_00119,0.7683185569299694,1
dblp_00419,acm_00359,0.7683185569299694,1
dblp_00419,scholar_00479,0.7683185569299694,0
dblp_00366,scholar_00006,0.7091550656000607,1
dblp_00339,acm_00159,0.6316319560342393,0
dblp_00339,acm_00399,0.6316319560342393,1
dblp_00339,acm_00039,0.6316319560342393,1
dblp_00339,scholar_00279,0.6316319560342393,0
dblp_00339,scholar_00159,0.6316319560342393,0
dblp_00339,scholar_00039,0.6316319560342393,0
dblp_00134,acm_00314,0.516175987842235,0
dblp_00134,acm_00074,0.516175987842235,0
dblp_00134,scholar_00434,0.516175987842235,0
dblp_00134,scholar_00314,0.516175987842235,0
dblp_00319,acm_00139,0.6246073671858405,1
dblp_00319,acm_00499,0.6246073671858405,1
dblp_00319,acm_00019,0.6246073671858405,1
dblp_00319,scholar_00319,0.5327812143153613,1
dblp_00319,scholar_00139,0.6246073671858405,0
dblp_00319,scholar_00019,0.6246073671858405,0
dblp_00319,scholar_00499,0.6246073671858405,0
dblp_00319,scholar_00259,0.6246073671858405,0
acm_00258,scholar_00338,0.5863225883270914,0
acm_00258,scholar_00218,0.5863225883270914,0
acm_00339,scholar_00279,0.6316319560342393,0
acm_00339,scholar_00159,0.6316319560342393,0
acm_00339,scholar_00039,0.6316319560342393,0
acm_00479,scholar_00179,0.7683185569299694,0
acm_00479,scholar_00299,0.7683185569299694,0
acm_00477,scholar_00237,0.7065223987631588,1
acm_00477,scholar_00477,0.7065223987631588,1
acm_00477,scholar_00357,0.7065223987631588,1
acm_00098,scholar_00258,0.5863225883270914,0
acm_00239,scholar_00179,0.7683185569299694,0
acm_00239,scholar_00299,0.7683185569299694,0
acm_00314,scholar_00254,0.516175987842235,0
acm_00314,scholar_00134,0.516175987842235,0
acm_00228,scholar_00068,0.5747962622103072,0
acm_00228,scholar_00308,0.5747962622103072,0
acm_00374,scholar_00434,0.516175987842235,0
acm_00374,scholar_00314,0.516175987842235,0
acm_00288,scholar_00488,0.5747516027776677,0
acm_00159,scholar_00459,0.6316319560342393,0
acm_00159,scholar_00219,0.6316319560342393,0
acm_00059,scholar_00479,0.7683185569299694,0
acm_00199,scholar_00319,0.5327812143153613,1
acm_00199,scholar_00139,0.6246073671858405,0
acm_00199,scholar_00019,0.6246073671858405,0
acm_00199,scholar_00499,0.6246073671858405,0
acm_00199,scholar_00259,0.6246073671858405,0
acm_00488,scholar_00408,0.5747516027776677,0
acm_00488,scholar_00168,0.5747516027776677,0
acm_00488,scholar_00048,0.5747516027776677,0
acm_00488,scholar_00288,0.5747516027776677,0
acm_00126,scholar_00006,0.7091550656000607,1
acm_00139,scholar_00439,0.6246073671858405,0
acm_00139,scholar_00319,0.5327812143153613,0
acm_00139,scholar_00079,0.6246073671858405,0
acm_00018,scholar_00338,0.5863225883270914,0
acm_00018,scholar_00218,0.5863225883270914,0
acm_00399,scholar_00459,0.6316319560342393,0
acm_00399,scholar_00219,0.6316319560342393,0
acm_00378,scholar_00338,0.5863225883270914,0
acm_00378,scholar_00218,0.5863225883270914,0
acm_00256,scholar_00136,0.6682501162712239,1
acm_00179,scholar_00479,0.7683185569299694,0
acm_00191,scholar_00071,0.5111367159037571,1
acm_00191,scholar_00191,0.5111367159037571,1
acm_00246,scholar_00006,0.7091550656000607,1
acm_00119,scholar_00179,0.7683185569299694,0
acm_00119,scholar_00299,0.7683185569299694,0
acm_00074,scholar_00254,0.516175987842235,0
acm_00074,scholar_00134,0.516175987842235,0
acm_00138,scholar_00338,0.5863225883270914,0
acm_00138,scholar_00218,0.5863225883270914,0
acm_00499,scholar_00439,0.6246073671858405,0
acm_00499,scholar_00319,0.5327812143153613,0
acm_00499,scholar_00079,0.6246073671858405,0
acm_00068,scholar_00228,0.5747962622103072,1
acm_00068,scholar_00468,0.5747962622103072,1
acm_00068,scholar_00348,0.5747962622103072,1
acm_00068,scholar_00108,0.5747962622103072,1
acm_00136,scholar_00136,0.6682501162712239,1
acm_00006,scholar_00006,0.7091550656000607,1
acm_00056,scholar_00136,0.5760099377032561,0
acm_00176,scholar_00136,0.5760099377032561,0
acm_00219,scholar_00279,0.6316319560342393,0
acm_00219,scholar_00159,0.6316319560342393,0
acm_00219,scholar_00039,0.6316319560342393,0
